gold_label,gold_token,doc_idx,sent_idx
0,such,29,3
0,as,29,3
1,Coral,29,3
2,Gables,29,3
0,resident,29,3
0,and,29,3
0,private,29,3
0,equity,29,3
0,king,29,3
1,Miguel,29,3
2,Fernandez,29,3
0,",",29,3
0,who,29,3
0,",",29,3
0,with,29,3
0,$,29,3
0,3,29,3
0,million,29,3
0,",",29,3
0,was,29,3
1,Bush,29,3
0,’s,29,3
0,top,29,3
0,donor,29,3
0,.,29,3
3,San,29,4
4,Franciscans,29,4
1,William,29,4
2,Oberndorf,29,4
0,and,29,4
1,Helen,29,4
2,Schwab,29,4
0,each,29,4
0,gave,29,4
0,about,29,4
0,$,29,4
0,1.5,29,4
0,million,29,4
0,and,29,4
0,20,29,4
0,other,29,4
0,people,29,4
0,gave,29,4
0,at,29,4
0,least,29,4
0,$,29,4
0,1,29,4
0,million,29,4
0,apiece,29,4
0,.,29,4
0,With,29,5
0,its,29,5
0,$,29,5
0,103,29,5
0,million,29,5
0,haul,29,5
0,",",29,5
0,the,29,5
0,Super,29,5
0,PAC,29,5
0,has,29,5
0,smashed,29,5
0,the,29,5
0,fundraising,29,5
0,totals,29,5
0,of,29,5
0,every,29,5
0,other,29,5
0,candidate,29,5
0,",",29,5
0,making,29,5
1,Bush,29,5
0,the,29,5
0,clear,29,5
0,leader,29,5
0,in,29,5
0,the,29,5
0,money,29,5
0,race,29,5
0,",",29,5
0,though,29,5
0,not,29,5
0,the,29,5
0,polls,29,5
0,",",29,5
0,for,29,5
0,the,29,5
0,November,29,5
0,2016,29,5
0,election,29,5
0,.,29,5
0,All,29,6
0,Super,29,6
0,PAC,29,6
0,filings,29,6
0,are,29,6
0,due,29,6
0,at,29,6
0,the,29,6
0,Federal,29,6
0,Election,29,6
0,Commission,29,6
0,by,29,6
0,midnight,29,6
0,Friday,29,6
0,(,29,6
0,0400,29,6
0,GMT,29,6
0,Saturday,29,6
0,),29,6
0,",",29,6
0,but,29,6
1,Bush,29,6
0,’s,29,6
0,Super,29,6
0,PAC,29,6
0,was,29,6
0,the,29,6
0,first,29,6
0,",",29,6
0,and,29,6
0,so,29,6
0,far,29,6
0,only,29,6
0,one,29,6
0,",",29,6
0,to,29,6
0,file,29,6
0,.,29,6
0,The,29,7
0,dramatic,29,7
0,shift,29,7
0,in,29,7
0,spending,29,7
0,patterns,29,7
0,",",29,7
0,campaign,29,7
0,finance,29,7
0,lawyers,29,7
0,say,29,7
0,",",29,7
0,is,29,7
0,the,29,7
0,starkest,29,7
0,sign,29,7
0,yet,29,7
0,of,29,7
0,a,29,7
0,new,29,7
0,order,29,7
0,in,29,7
0,money,29,7
0,in,29,7
0,politics,29,7
0,",",29,7
0,one,29,7
0,no,29,7
0,longer,29,7
0,dominated,29,7
0,by,29,7
0,small,29,7
0,-,29,7
0,dollar,29,7
0,bundlers,29,7
0,beholden,29,7
0,to,29,7
0,federal,29,7
0,campaign,29,7
0,finance,29,7
0,regulations,29,7
0,but,29,7
0,rather,29,7
0,by,29,7
0,a,29,7
0,new,29,7
0,",",29,7
0,anything,29,7
0,-,29,7
0,goes,29,7
0,era,29,7
0,featuring,29,7
0,largely,29,7
0,unregulated,29,7
0,Super,29,7
0,PACs,29,7
0,and,29,7
0,the,29,7
0,billionaires,29,7
0,",",29,7
0,looking,29,7
0,to,29,7
0,influence,29,7
3,U.S,29,7
4,.,29,7
0,policy,29,7
0,",",29,7
0,who,29,7
0,fund,29,7
0,them,29,7
0,.,29,7
0,It,29,8
0,is,29,8
0,indicative,29,8
0,of,29,8
0,a,29,8
0,new,29,8
0,playbook,29,8
0,for,29,8
0,how,29,8
0,parties,29,8
0,nominate,29,8
0,",",29,8
0,and,29,8
0,pay,29,8
0,for,29,8
0,",",29,8
0,their,29,8
0,candidates,29,8
0,.,29,8
0,“,29,9
0,These,29,9
0,new,29,9
0,numbers,29,9
0,show,29,9
0,how,29,9
1,Jeb,29,9
2,Bush,29,9
0,has,29,9
0,outsourced,29,9
0,his,29,9
0,campaign,29,9
0,to,29,9
0,a,29,9
0,Super,29,9
0,PAC,29,9
0,raising,29,9
0,potentially,29,9
0,corrupting,29,9
0,and,29,9
0,unlimited,29,9
0,sums,29,9
0,of,29,9
0,money,29,9
0,from,29,9
0,special,29,9
0,interests,29,9
0,and,29,9
0,wealthy,29,9
0,donors,29,9
0,",",29,9
0,”,29,9
0,said,29,9
1,Paul,29,9
2,S.,29,9
2,Ryan,29,9
0,",",29,9
0,senior,29,9
0,counsel,29,9
0,with,29,9
0,the,29,9
5,Campaign,29,9
6,Legal,29,9
6,Center,29,9
0,",",29,9
0,which,29,9
0,has,29,9
0,filed,29,9
0,complaints,29,9
0,with,29,9
0,both,29,9
0,the,29,9
5,Federal,29,9
6,Election,29,9
6,Commission,29,9
0,and,29,9
0,the,29,9
5,Department,29,9
6,of,29,9
6,Justice,29,9
0,.,29,9
0,As,29,10
5,Reuters,29,10
0,has,29,10
0,written,29,10
0,",",29,10
0,the,29,10
5,FEC,29,10
0,",",29,10
0,by,29,10
0,the,29,10
0,admission,29,10
0,of,29,10
0,its,29,10
0,own,29,10
0,Democratic,29,10
0,commissioners,29,10
0,",",29,10
0,has,29,10
0,been,29,10
0,rendered,29,10
0,ineffectual,29,10
0,by,29,10
0,partisan,29,10
0,gridlock,29,10
0,.,29,10
0,And,29,11
0,the,29,11
5,DOJ,29,11
0,is,29,11
0,unlikely,29,11
0,to,29,11
0,take,29,11
0,up,29,11
0,the,29,11
0,issue,29,11
0,during,29,11
0,a,29,11
0,campaign,29,11
0,season,29,11
0,",",29,11
0,department,29,11
0,sources,29,11
0,have,29,11
0,said,29,11
0,.,29,11
0,Right,29,12
0,to,29,12
0,Rise,29,12
0,",",29,12
0,in,29,12
0,a,29,12
0,statement,29,12
0,",",29,12
0,said,29,12
0,it,29,12
0,“,29,12
0,takes,29,12
0,a,29,12
0,conservative,29,12
0,approach,29,12
0,to,29,12
5,FEC,29,12
0,rules,29,12
0,and,29,12
0,we,29,12
0,are,29,12
0,in,29,12
0,full,29,12
0,compliance,29,12
0,with,29,12
0,all,29,12
0,applicable,29,12
0,laws,29,12
0,and,29,12
0,regulations,29,12
0,.,29,12
0,Our,29,13
0,expenditures,29,13
0,for,29,13
0,six,29,13
0,months,29,13
0,of,29,13
0,…,29,13
0,fundraising,29,13
0,costs,29,13
0,and,29,13
0,fundraising,29,13
0,events,29,13
0,are,29,13
0,minimal,29,13
0,given,29,13
0,the,29,13
0,scale,29,13
0,of,29,13
0,our,29,13
0,support,29,13
0,from,29,13
0,donors,29,13
0,who,29,13
0,have,29,13
0,been,29,13
0,drawn,29,13
0,to,29,13
0,Governor,29,13
1,Bush,29,13
0,’s,29,13
0,conservative,29,13
0,record,29,13
0,of,29,13
0,reform,29,13
0,.,29,13
0,”,29,13
1,Bush,29,14
0,campaign,29,14
0,spokeswoman,29,14
1,Kristy,29,14
2,Campbell,29,14
0,said,29,14
0,",",29,14
0,in,29,14
0,an,29,14
0,emailed,29,14
0,statement,29,14
0,:,29,14
0,“,29,14
0,Governor,29,14
1,Bush,29,14
0,has,29,14
0,taken,29,14
0,a,29,14
0,conservative,29,14
0,approach,29,14
0,to,29,14
0,all,29,14
0,of,29,14
0,his,29,14
0,political,29,14
0,activities,29,14
0,and,29,14
0,has,29,14
0,and,29,14
0,will,29,14
0,continue,29,14
0,to,29,14
0,comply,29,14
0,with,29,14
0,all,29,14
0,campaign,29,14
0,finance,29,14
0,laws,29,14
0,and,29,14
0,requirements,29,14
0,.,29,14
0,”,29,14
0,THE,29,15
0,“,29,15
0,NON,29,15
0,”,29,15
0,CANDIDATE,29,15
0,CANDIDATE,29,15
0,Starting,29,16
0,in,29,16
0,January,29,16
0,",",29,16
0,and,29,16
0,right,29,16
0,up,29,16
0,until,29,16
0,he,29,16
0,announced,29,16
0,his,29,16
0,official,29,16
0,candidacy,29,16
0,June,29,16
0,15,29,16
0,",",29,16
1,Bush,29,16
0,crisscrossed,29,16
0,the,29,16
0,country,29,16
0,at,29,16
0,a,29,16
0,frenetic,29,16
0,pace,29,16
0,in,29,16
0,what,29,16
0,aides,29,16
0,described,29,16
0,as,29,16
0,a,29,16
0,“,29,16
0,shock,29,16
0,-,29,16
0,and,29,16
0,-,29,16
0,awe,29,16
0,”,29,16
0,fundraising,29,16
0,push,29,16
0,to,29,16
0,raise,29,16
0,a,29,16
0,record,29,16
0,war,29,16
0,chest,29,16
0,from,29,16
0,lobbyists,29,16
0,",",29,16
0,billionaires,29,16
0,and,29,16
0,old,29,16
1,Bush,29,16
0,family,29,16
0,friends,29,16
0,.,29,16
0,But,29,17
0,all,29,17
0,the,29,17
0,while,29,17
0,",",29,17
1,Bush,29,17
0,insisted,29,17
0,he,29,17
0,was,29,17
0,n’t,29,17
0,a,29,17
0,candidate,29,17
0,",",29,17
0,a,29,17
0,distinction,29,17
0,that,29,17
0,enabled,29,17
0,him,29,17
0,to,29,17
0,operate,29,17
0,outside,29,17
0,the,29,17
0,fray,29,17
0,of,29,17
0,federal,29,17
0,campaign,29,17
0,finance,29,17
0,regulations,29,17
0,",",29,17
0,which,29,17
0,limit,29,17
0,individual,29,17
0,campaign,29,17
0,donations,29,17
0,to,29,17
0,$,29,17
0,"2,700",29,17
0,.,29,17
0,Super,29,18
0,PACs,29,18
0,",",29,18
0,by,29,18
0,contrast,29,18
0,",",29,18
0,can,29,18
0,accept,29,18
0,any,29,18
0,amount,29,18
0,from,29,18
0,anyone,29,18
0,and,29,18
0,are,29,18
0,widely,29,18
0,criticized,29,18
0,by,29,18
0,campaign,29,18
0,finance,29,18
0,reform,29,18
0,advocates,29,18
0,as,29,18
0,tilting,29,18
0,American,29,18
0,democracy,29,18
0,in,29,18
0,favor,29,18
0,of,29,18
0,plutocrats,29,18
0,with,29,18
0,the,29,18
0,biggest,29,18
0,checks,29,18
0,.,29,18
0,“,29,19
0,There,29,19
0,are,29,19
0,now,29,19
0,literally,29,19
0,100,29,19
0,people,29,19
0,financing,29,19
0,the,29,19
0,bulk,29,19
0,of,29,19
0,our,29,19
0,presidential,29,19
0,elections,29,19
0,",",29,19
0,”,29,19
0,said,29,19
1,Craig,29,19
2,Holman,29,19
0,",",29,19
0,a,29,19
0,government,29,19
0,affairs,29,19
0,lobbyist,29,19
0,with,29,19
0,Public,29,19
0,Citizen,29,19
0,",",29,19
0,which,29,19
0,advocates,29,19
0,for,29,19
0,consumers,29,19
0,before,29,19
0,Congress,29,19
0,",",29,19
0,the,29,19
0,executive,29,19
0,branch,29,19
0,and,29,19
0,the,29,19
0,courts,29,19
0,.,29,19
0,The,29,20
0,report,29,20
0,also,29,20
0,shows,29,20
0,the,29,20
1,Bush,29,20
0,camp,29,20
0,’s,29,20
0,taste,29,20
0,for,29,20
0,the,29,20
0,luxe,29,20
0,and,29,20
0,exclusive,29,20
0,",",29,20
0,with,29,20
0,payments,29,20
0,to,29,20
0,the,29,20
0,likes,29,20
0,of,29,20
0,the,29,20
5,Four,29,20
6,Seasons,29,20
6,Palo,29,20
6,Alto,29,20
0,",",29,20
0,the,29,20
3,St.,29,20
4,Regis,29,20
4,in,29,20
4,Atlanta,29,20
0,and,29,20
3,Houston,29,20
0,",",29,20
0,the,29,20
5,Hotel,29,20
6,Bel,29,20
6,Air,29,20
0,in,29,20
3,Los,29,20
4,Angeles,29,20
0,",",29,20
0,the,29,20
5,Mandarin,29,20
6,Oriental,29,20
0,in,29,20
3,San,29,20
4,Francisco,29,20
0,and,29,20
0,the,29,20
5,Union,29,20
6,League,29,20
0,of,29,20
3,Philadelphia,29,20
0,.,29,20
0,The,29,21
0,Super,29,21
0,PAC,29,21
0,",",29,21
0,now,29,21
0,that,29,21
1,Bush,29,21
0,is,29,21
0,an,29,21
0,official,29,21
0,candidate,29,21
0,",",29,21
0,is,29,21
0,barred,29,21
0,from,29,21
0,coordinating,29,21
0,with,29,21
0,the,29,21
0,campaign,29,21
0,",",29,21
0,but,29,21
1,Bush,29,21
0,’s,29,21
0,favorite,29,21
0,longtime,29,21
0,strategist,29,21
0,and,29,21
0,top,29,21
0,political,29,21
0,adviser,29,21
0,",",29,21
1,Mike,29,21
2,Murphy,29,21
0,",",29,21
0,is,29,21
0,working,29,21
0,for,29,21
0,the,29,21
0,Super,29,21
0,PAC,29,21
0,",",29,21
0,not,29,21
0,the,29,21
0,campaign,29,21
0,.,29,21
0,First,29,22
0,Published,29,22
0,on,29,22
0,August,29,22
0,01,29,22
0,",",29,22
0,2015,29,22
0,7:30,29,22
0,pm,29,22
0,Home,30,0
0,/,30,0
0,News,30,0
0,/,30,0
0,Construction,30,0
0,&,30,0
0,Development,30,0
0,/,30,0
5,Johnson,30,0
6,brothers,30,0
0,rethink,30,0
0,plan,30,0
0,for,30,0
3,St.,30,0
4,Paul,30,0
4,waterfront,30,0
4,Shepard,30,0
4,Road,30,0
0,Development,30,0
0,had,30,0
0,proposed,30,0
0,a,30,0
0,six,30,0
0,-,30,0
0,story,30,0
0,",",30,0
0,211,30,0
0,-,30,0
0,unit,30,0
0,apartment,30,0
0,building,30,0
0,at,30,0
3,2751,30,0
4,Shepard,30,0
4,Road,30,0
4,in,30,0
4,St.,30,0
4,Paul,30,0
0,",",30,0
0,near,30,0
0,the,30,0
0,Mississippi,30,0
0,River,30,0
0,",",30,0
0,but,30,0
0,that,30,0
0,plan,30,0
0,appears,30,0
0,unlikely,30,0
0,to,30,0
0,proceed,30,0
0,.,30,0
0,(,30,1
0,Submitted,30,1
0,rendering,30,1
0,:,30,1
5,BKV,30,1
6,Group,30,1
0,),30,1
5,Johnson,30,1
6,brothers,30,1
0,rethink,30,1
0,plan,30,1
0,for,30,1
3,St.,30,1
4,Paul,30,1
4,waterfront,30,1
0,By,30,1
0,:,30,1
1,Adam,30,1
2,Voge,30,1
0,July,30,1
0,7,30,1
0,",",30,1
0,2015,30,1
0,4:06,30,1
0,pm,30,1
0,0,30,1
3,Shepard,30,1
4,Road,30,1
0,Development,30,1
0,is,30,1
0,actively,30,1
0,searching,30,1
0,for,30,1
0,other,30,1
0,ideas,30,1
0,after,30,1
0,the,30,1
0,city,30,1
0,of,30,1
3,St.,30,1
4,Paul,30,1
0,rejected,30,1
0,a,30,1
0,six,30,1
0,-,30,1
0,story,30,1
0,apartment,30,1
0,plan,30,1
0,on,30,1
0,19,30,1
0,acres,30,1
0,.,30,1
0,User,30,2
0,Name,30,2
0,/,30,2
0,E-mail,30,2
0,:,30,2
0,Password,30,2
0,:,30,2
0,Enter,30,3
0,your,30,3
0,user,30,3
0,name,30,3
0,and,30,3
0,password,30,3
0,in,30,3
0,the,30,3
0,fields,30,3
0,above,30,3
0,to,30,3
0,gain,30,3
0,access,30,3
0,to,30,3
0,the,30,3
0,subscriber,30,3
0,content,30,3
0,on,30,3
0,this,30,3
0,site,30,3
0,.,30,3
0,Your,30,4
0,subscription,30,4
0,includes,30,4
0,one,30,4
0,set,30,4
0,of,30,4
0,login,30,4
0,credentials,30,4
0,for,30,4
0,your,30,4
0,exclusive,30,4
0,use,30,4
0,.,30,4
0,Security,30,5
0,features,30,5
0,have,30,5
0,been,30,5
0,integrated,30,5
0,on,30,5
0,this,30,5
0,site,30,5
0,:,30,5
0,If,30,6
0,someone,30,6
0,signs,30,6
0,in,30,6
0,with,30,6
0,your,30,6
0,credentials,30,6
0,while,30,6
0,you,30,6
0,are,30,6
0,logged,30,6
0,in,30,6
0,",",30,6
0,the,30,6
0,site,30,6
0,will,30,6
0,automatically,30,6
0,close,30,6
0,your,30,6
0,ongoing,30,6
0,login,30,6
0,and,30,6
0,you,30,6
0,will,30,6
0,lose,30,6
0,access,30,6
0,at,30,6
0,that,30,6
0,time,30,6
0,.,30,6
0,To,30,7
0,inquire,30,7
0,about,30,7
0,group,30,7
0,subscriptions,30,7
0,for,30,7
0,your,30,7
0,organization,30,7
0,",",30,7
0,contact,30,7
1,Disa,30,7
2,McClellan,30,7
0,.,30,7
0,If,30,8
0,you,30,8
0,feel,30,8
0,your,30,8
0,login,30,8
0,credentials,30,8
0,are,30,8
0,being,30,8
0,used,30,8
0,by,30,8
0,a,30,8
0,second,30,8
0,party,30,8
0,",",30,8
0,contact,30,8
0,customer,30,8
0,service,30,8
0,at,30,8
0,800-,30,8
0,451-9998,30,8
0,for,30,8
0,assistance,30,8
0,in,30,8
0,changing,30,8
0,your,30,8
0,password,30,8
0,.,30,8
0,Already,30,9
0,a,30,9
0,paid,30,9
0,subscriber,30,9
0,but,30,9
0,not,30,9
0,registered,30,9
0,for,30,9
0,online,30,9
0,access,30,9
0,yet,30,9
0,?,30,9
0,For,30,10
0,instructions,30,10
0,on,30,10
0,how,30,10
0,to,30,10
0,get,30,10
0,premium,30,10
0,web,30,10
0,access,30,10
0,",",30,10
0,click,30,10
0,here,30,10
0,.,30,10
5,Balboa,31,0
6,Capital,31,0
0,Celebrates,31,0
0,National,31,0
0,Women,31,0
0,’s,31,0
0,Small,31,0
0,Business,31,0
0,Month,31,0
0,September,31,0
0,28,31,0
0,",",31,0
0,2015,31,0
0,",",31,0
0,07:01,31,0
0,AM,31,0
0,Related,31,1
0,:,31,1
5,Balboa,31,1
6,Capital,31,1
5,Balboa,31,1
6,Capital,31,1
0,is,31,1
0,celebrating,31,1
0,National,31,1
0,Women,31,1
0,’s,31,1
0,Small,31,1
0,Business,31,1
0,Month,31,1
0,in,31,1
0,October,31,1
0,by,31,1
0,recognizing,31,1
0,the,31,1
0,many,31,1
0,accomplishments,31,1
0,of,31,1
0,female,31,1
0,business,31,1
0,owners,31,1
0,in,31,1
0,the,31,1
3,United,31,1
4,States,31,1
0,.,31,1
0,“,31,2
0,It,31,2
0,’s,31,2
0,an,31,2
0,honor,31,2
0,to,31,2
0,recognize,31,2
0,female,31,2
0,business,31,2
0,owners,31,2
0,who,31,2
0,made,31,2
0,their,31,2
0,entrepreneurial,31,2
0,dreams,31,2
0,a,31,2
0,reality,31,2
0,and,31,2
0,are,31,2
0,significantly,31,2
0,impacting,31,2
0,our,31,2
0,nation,31,2
0,’s,31,2
0,economy,31,2
0,",",31,2
0,”,31,2
0,said,31,2
1,Carla,31,2
2,Freberg,31,2
0,",",31,2
0,Vendor,31,2
0,Services,31,2
0,Manager,31,2
0,at,31,2
5,Balboa,31,2
6,Capital,31,2
0,.,31,2
0,“,31,3
0,Women,31,3
0,who,31,3
0,own,31,3
0,small,31,3
0,businesses,31,3
0,",",31,3
0,franchises,31,3
0,and,31,3
0,equipment,31,3
0,vendor,31,3
0,companies,31,3
0,are,31,3
0,generating,31,3
0,revenues,31,3
0,",",31,3
0,creating,31,3
0,jobs,31,3
0,and,31,3
0,helping,31,3
0,their,31,3
0,local,31,3
0,communities,31,3
0,prosper,31,3
0,.,31,3
0,”,31,3
0,October,31,4
0,2015,31,4
0,is,31,4
0,the,31,4
0,27th,31,4
0,anniversary,31,4
0,of,31,4
0,the,31,4
0,signing,31,4
0,of,31,4
0,the,31,4
0,historic,31,4
0,Women,31,4
0,’s,31,4
0,Business,31,4
0,Ownership,31,4
0,Act,31,5
0,of,31,5
0,1988,31,5
0,",",31,5
0,which,31,5
0,increased,31,5
0,federal,31,5
0,support,31,5
0,of,31,5
0,women,31,5
0,-,31,5
0,owned,31,5
0,businesses,31,5
0,and,31,5
0,made,31,5
0,it,31,5
0,easier,31,5
0,for,31,5
0,female,31,5
0,entrepreneurs,31,5
0,to,31,5
0,obtain,31,5
0,capital,31,5
0,",",31,5
0,business,31,5
0,training,31,5
0,and,31,5
0,assistance,31,5
0,.,31,5
0,Statistics,31,6
0,show,31,6
0,that,31,6
0,over,31,6
0,9,31,6
0,million,31,6
0,companies,31,6
0,in,31,6
0,the,31,6
3,United,31,6
4,States,31,6
0,are,31,6
0,owned,31,6
0,by,31,6
0,women,31,6
0,and,31,6
0,generate,31,6
0,$,31,6
0,1.6,31,6
0,trillion,31,6
0,in,31,6
0,annual,31,6
0,revenue,31,6
0,.,31,6
0,Women,31,7
0,-,31,7
0,owned,31,7
0,businesses,31,7
0,are,31,7
0,starting,31,7
0,at,31,7
0,a,31,7
0,rate,31,7
0,of,31,7
0,1,31,7
0,½,31,7
0,times,31,7
0,the,31,7
0,national,31,7
0,average,31,7
0,.,31,7
0,Additionally,31,8
0,",",31,8
0,a,31,8
0,fact,31,8
0,sheet,31,8
0,from,31,8
0,the,31,8
5,National,31,8
6,Association,31,8
6,of,31,8
6,Women,31,8
6,Business,31,8
6,Owners,31,8
0,indicates,31,8
0,that,31,8
0,one,31,8
0,in,31,8
0,three,31,8
0,new,31,8
0,jobs,31,8
0,in,31,8
0,the,31,8
3,United,31,8
4,States,31,8
0,will,31,8
0,be,31,8
0,generated,31,8
0,by,31,8
0,women,31,8
0,-,31,8
0,owned,31,8
0,businesses,31,8
0,by,31,8
0,2018,31,8
0,.,31,8
5,Balboa,31,9
6,Capital,31,9
0,created,31,9
0,a,31,9
0,“,31,9
0,Women,31,9
0,in,31,9
0,Business,31,9
0,”,31,9
0,infographic,31,9
0,with,31,9
0,these,31,9
0,and,31,9
0,many,31,9
0,other,31,9
0,statistics,31,9
0,that,31,9
0,is,31,9
0,free,31,9
0,to,31,9
0,download,31,9
0,and,31,9
0,share,31,9
0,.,31,9
0,“,31,10
5,Balboa,31,10
6,Capital,31,10
0,has,31,10
0,been,31,10
0,an,31,10
0,advocate,31,10
0,and,31,10
0,champion,31,10
0,for,31,10
0,women,31,10
0,-,31,10
0,owned,31,10
0,businesses,31,10
0,since,31,10
0,our,31,10
0,inception,31,10
0,in,31,10
0,1988,31,10
0,",",31,10
0,”,31,10
0,said,31,10
0,Ms,31,10
0,.,31,10
1,Freberg,31,10
0,.,31,10
0,“,31,11
0,We,31,11
0,have,31,11
0,had,31,11
0,the,31,11
0,privilege,31,11
0,of,31,11
0,working,31,11
0,with,31,11
0,women,31,11
0,in,31,11
0,a,31,11
0,wide,31,11
0,variety,31,11
0,of,31,11
0,business,31,11
0,industries,31,11
0,",",31,11
0,and,31,11
0,we,31,11
0,will,31,11
0,continue,31,11
0,to,31,11
0,support,31,11
0,them,31,11
0,with,31,11
0,our,31,11
0,fast,31,11
0,",",31,11
0,dependable,31,11
0,small,31,11
0,business,31,11
0,loans,31,11
0,and,31,11
0,equipment,31,11
0,financing,31,11
0,solutions,31,11
0,.,31,11
0,”,31,11
0,Throughout,31,12
0,the,31,12
0,month,31,12
0,of,31,12
0,October,31,12
0,",",31,12
5,Balboa,31,12
6,Capital,31,12
0,is,31,12
0,inviting,31,12
0,women,31,12
0,business,31,12
0,owners,31,12
0,to,31,12
0,submit,31,12
0,their,31,12
0,success,31,12
0,stories,31,12
0,to,31,12
0,be,31,12
0,considered,31,12
0,for,31,12
0,the,31,12
0,company,31,12
0,’s,31,12
0,widely,31,12
0,read,31,12
0,blog,31,12
0,.,31,12
0,“,31,13
0,We,31,13
0,want,31,13
0,to,31,13
0,hear,31,13
0,from,31,13
0,women,31,13
0,entrepreneurs,31,13
0,whose,31,13
0,companies,31,13
0,are,31,13
0,doing,31,13
0,well,31,13
0,",",31,13
0,and,31,13
0,find,31,13
0,out,31,13
0,how,31,13
0,they,31,13
0,made,31,13
0,their,31,13
0,businesses,31,13
0,stand,31,13
0,out,31,13
0,among,31,13
0,the,31,13
0,competition,31,13
0,",",31,13
0,”,31,13
0,said,31,13
0,Ms,31,13
0,.,31,13
1,Freberg,31,13
0,.,31,13
0,Today,31,14
0,'s,31,14
0,Other,31,14
0,News,31,14
5,Ford,32,0
0,F150,32,0
0,pickups,32,0
0,had,32,0
0,been,32,0
0,higher,32,0
0,.,32,0
0,For,32,1
0,the,32,1
0,entire,32,1
0,industry,32,1
0,",",32,1
0,light,32,1
0,truck,32,1
0,sales,32,1
0,went,32,1
0,crazy,32,1
0,while,32,1
0,conventional,32,1
0,autos,32,1
0,remained,32,1
0,the,32,1
0,poor,32,1
0,stepsister,32,1
0,with,32,1
0,down,32,1
0,sales,32,1
0,at,32,1
0,many,32,1
0,companies,32,1
0,",",32,1
0,including,32,1
5,GM,32,1
0,.,32,1
0,At,32,2
0,the,32,2
0,halfway,32,2
0,mark,32,2
0,for,32,2
0,2015,32,2
0,",",32,2
0,unit,32,2
0,sales,32,2
0,amounted,32,2
0,to,32,2
0,8.5,32,2
0,million,32,2
0,units,32,2
0,or,32,2
0,17.0,32,2
0,million,32,2
0,units,32,2
0,on,32,2
0,an,32,2
0,annualized,32,2
0,basis,32,2
0,",",32,2
0,up,32,2
0,about,32,2
0,4,32,2
0,%,32,2
0,from,32,2
0,the,32,2
0,year,32,2
0,-,32,2
0,earlier,32,2
0,period,32,2
0,.,32,2
0,Though,32,3
0,the,32,3
0,data,32,3
0,for,32,3
0,June,32,3
0,was,32,3
0,n't,32,3
0,much,32,3
0,different,32,3
0,than,32,3
0,forecast,32,3
0,",",32,3
0,a,32,3
0,lot,32,3
0,of,32,3
0,forecasters,32,3
0,jiggled,32,3
0,their,32,3
0,full,32,3
0,-,32,3
0,year,32,3
0,vehicle,32,3
0,sales,32,3
0,estimates,32,3
0,.,32,3
0,Notably,32,4
0,",",32,4
0,the,32,4
5,National,32,4
6,Association,32,4
6,of,32,4
6,Auto,32,4
6,Dealers,32,4
0,boosted,32,4
0,its,32,4
0,2015,32,4
0,sales,32,4
0,estimate,32,4
0,from,32,4
0,16.9,32,4
0,million,32,4
0,units,32,4
0,to,32,4
0,17.2,32,4
0,million,32,4
0,units,32,4
0,.,32,4
0,The,32,5
0,association,32,5
0,also,32,5
0,set,32,5
0,an,32,5
0,initial,32,5
0,estimate,32,5
0,for,32,5
0,2016,32,5
0,of,32,5
0,17.6,32,5
0,million,32,5
0,units,32,5
0,.,32,5
0,On,32,6
0,a,32,6
0,full,32,6
0,-,32,6
0,year,32,6
0,basis,32,6
0,",",32,6
0,the,32,6
0,all,32,6
0,-,32,6
0,time,32,6
0,record,32,6
0,high,32,6
0,for,32,6
0,auto,32,6
0,sales,32,6
0,was,32,6
0,17.4,32,6
0,million,32,6
0,units,32,6
0,in,32,6
0,2000,32,6
0,.,32,6
0,Unit,32,7
0,auto,32,7
0,sales,32,7
0,got,32,7
0,as,32,7
0,low,32,7
0,as,32,7
0,10.4,32,7
0,million,32,7
0,units,32,7
0,in,32,7
0,2009,32,7
0,.,32,7
0,The,32,8
0,infighting,32,8
0,about,32,8
0,whether,32,8
0,current,32,8
0,market,32,8
0,conditions,32,8
0,are,32,8
0,better,32,8
0,or,32,8
0,worse,32,8
0,than,32,8
0,previous,32,8
0,high,32,8
0,-,32,8
0,water,32,8
0,marks,32,8
0,remains,32,8
0,intense,32,8
0,.,32,8
0,The,32,9
0,bulls,32,9
0,cite,32,9
0,fewer,32,9
0,incentives,32,9
0,",",32,9
0,greater,32,9
0,industry,32,9
0,profitability,32,9
0,",",32,9
0,and,32,9
0,fewer,32,9
0,workers,32,9
0,.,32,9
0,They,32,10
0,also,32,10
0,note,32,10
0,that,32,10
0,subprime,32,10
0,auto,32,10
0,loans,32,10
0,are,32,10
0,currently,32,10
0,running,32,10
0,at,32,10
0,11,32,10
0,%,32,10
0,of,32,10
0,sales,32,10
0,versus,32,10
0,close,32,10
0,to,32,10
0,20,32,10
0,%,32,10
0,in,32,10
0,the,32,10
0,mid-2000s,32,10
0,.,32,10
0,The,32,11
0,bears,32,11
0,note,32,11
0,that,32,11
0,while,32,11
0,auto,32,11
0,sales,32,11
0,are,32,11
0,near,32,11
0,previous,32,11
0,highs,32,11
0,",",32,11
0,adjusting,32,11
0,for,32,11
0,a,32,11
0,much,32,11
0,higher,32,11
0,population,32,11
0,per,32,11
0,capita,32,11
0,auto,32,11
0,sales,32,11
0,are,32,11
0,still,32,11
0,down,32,11
0,about,32,11
0,14,32,11
0,%,32,11
0,from,32,11
0,the,32,11
0,level,32,11
