gold_label,gold_token,doc_idx,sent_idx
0,and,19,0
0,slumping,19,0
0,stock,19,0
0,market,19,0
0,.,19,0
0,“,19,1
0,It,19,1
0,’s,19,1
0,now,19,1
0,all,19,1
0,about,19,1
0,confidence,19,1
0,",",19,1
0,as,19,1
0,fear,19,1
0,will,19,1
0,trigger,19,1
0,forced,19,1
0,liquidations,19,1
0,and,19,1
0,panic,19,1
0,selling,19,1
0,",",19,1
0,”,19,1
3,Hong,19,1
4,Kong,19,1
0,-,19,1
0,based,19,1
0,analyst,19,1
1,Judy,19,1
2,Zhang,19,1
0,wrote,19,1
0,in,19,1
0,a,19,1
0,note,19,1
0,on,19,1
0,Friday,19,1
0,.,19,1
0,The,19,2
0,government,19,2
0,may,19,2
0,slow,19,2
0,initial,19,2
0,public,19,2
0,offerings,19,2
0,and,19,2
0,cut,19,2
0,a,19,2
0,stamp,19,2
0,duty,19,2
0,as,19,2
0,part,19,2
0,of,19,2
0,a,19,2
0,likely,19,2
0,“,19,2
0,basket,19,2
0,of,19,2
0,measures,19,2
0,”,19,2
0,to,19,2
0,stabilize,19,2
0,the,19,2
0,market,19,2
0,",",19,2
0,according,19,2
0,to,19,2
1,Zhang,19,2
0,.,19,2
0,While,19,3
0,the,19,3
0,Shanghai,19,3
0,Composite,19,3
0,Index,19,3
0,extended,19,3
0,its,19,3
0,declines,19,3
0,on,19,3
0,Friday,19,3
0,",",19,3
0,the,19,3
0,analyst,19,3
0,upgraded,19,3
0,her,19,3
0,rating,19,3
0,of,19,3
0,the,19,3
0,nation,19,3
0,’s,19,3
0,biggest,19,3
0,brokerage,19,3
0,",",19,3
5,Citic,19,3
6,Securities,19,3
6,Co,19,3
6,.,19,3
0,",",19,3
0,to,19,3
0,“,19,3
0,buy,19,3
0,”,19,3
0,from,19,3
0,“,19,3
0,reduce,19,3
0,.,19,3
0,”,19,3
0,The,19,4
0,benchmark,19,4
0,fell,19,4
0,below,19,4
0,the,19,4
0,"4,000",19,4
0,level,19,4
0,on,19,4
0,Thursday,19,4
0,for,19,4
0,the,19,4
0,first,19,4
0,time,19,4
0,since,19,4
0,April,19,4
0,",",19,4
0,as,19,4
0,investors,19,4
0,trading,19,4
0,with,19,4
0,borrowed,19,4
0,money,19,4
0,continued,19,4
0,to,19,4
0,unwind,19,4
0,their,19,4
0,positions,19,4
0,.,19,4
5,Moneylife,24,0
0,»,24,0
1,Anshu,24,0
2,Gupta,24,0
0,",",24,0
1,Sanjiv,24,0
2,Chaturvedi,24,0
0,win,24,0
0,Magsaysay,24,0
0,awards,24,0
0,42926,24,0
1,Anshu,24,0
2,Gupta,24,0
0,",",24,0
1,Sanjiv,24,0
2,Chaturvedi,24,0
0,win,24,0
0,Magsaysay,24,0
0,awards,24,0
0,0,24,0
0,Comments,24,0
0,",",24,0
0,Be,24,1
0,the,24,1
0,first,24,1
0,to,24,1
0,comment,24,1
0,+,24,1
0,COMMENT,24,1
0,IANS,24,1
0,|,24,1
0,29/07/2015,24,1
0,01:51,24,1
0,PM,24,1
0,|,24,2
0,Social,24,2
0,worker,24,2
1,Anshu,24,2
2,Gupta,24,2
0,and,24,2
0,former,24,2
5,AIIMS,24,2
0,officer,24,2
1,Sanjiv,24,2
2,Chaturvedi,24,2
0,on,24,2
0,Wednesday,24,2
0,won,24,2
0,the,24,2
0,prestigious,24,2
0,Ramon,24,2
0,Magsaysay,24,2
0,awards,24,2
0,for,24,2
0,"""",24,2
0,enterprising,24,2
0,leadership,24,2
0,"""",24,2
0,and,24,2
0,for,24,2
0,exposing,24,2
0,corruption,24,2
0,.,24,2
0,The,24,3
5,Ramon,24,3
6,Magsaysay,24,3
6,Award,24,3
6,Foundation,24,3
0,said,24,3
1,Gupta,24,3
0,was,24,3
0,being,24,3
0,recognized,24,3
0,for,24,3
0,"""",24,3
0,his,24,3
0,creative,24,3
0,vision,24,3
0,in,24,3
0,transforming,24,3
0,the,24,3
0,culture,24,3
0,of,24,3
0,giving,24,3
0,in,24,3
3,India,24,3
0,",",24,3
0,his,24,3
0,enterprising,24,3
0,leadership,24,3
0,in,24,3
0,treating,24,3
0,cloth,24,3
0,as,24,3
0,a,24,3
0,sustainable,24,3
0,development,24,3
0,resource,24,3
0,for,24,3
0,the,24,3
0,poor,24,3
0,"""",24,3
0,.,24,3
0,The,24,4
0,award,24,4
0,citation,24,4
0,also,24,4
0,credited,24,4
1,Gupta,24,4
0,with,24,4
0,"""",24,4
0,reminding,24,4
0,the,24,4
0,world,24,4
0,that,24,4
0,true,24,4
0,giving,24,4
0,always,24,4
0,respects,24,4
0,and,24,4
0,preserves,24,4
0,human,24,4
0,dignity,24,4
0,"""",24,4
0,.,24,4
0,The,24,5
0,foundation,24,5
0,said,24,5
1,Chaturvedi,24,5
0,was,24,5
0,being,24,5
0,recognized,24,5
0,for,24,5
0,"""",24,5
0,his,24,5
0,exemplary,24,5
0,integrity,24,5
0,",",24,5
0,courage,24,5
0,and,24,5
0,tenacity,24,5
0,in,24,5
0,uncompromisingly,24,5
0,exposing,24,5
0,and,24,5
0,painstakingly,24,5
0,investigating,24,5
0,corruption,24,5
0,in,24,5
0,public,24,5
0,office,24,5
0,",",24,5
0,and,24,5
0,his,24,5
0,resolute,24,5
0,crafting,24,5
0,programmes,24,5
0,and,24,5
0,system,24,5
0,improvements,24,5
0,to,24,5
0,ensure,24,5
0,that,24,5
0,government,24,5
0,honourably,24,5
0,serves,24,5
0,the,24,5
0,people,24,5
0,of,24,5
3,India,24,5
0,"""",24,5
0,.,24,5
0,Established,24,6
0,in,24,6
0,1957,24,6
0,",",24,6
0,the,24,6
0,Ramon,24,6
0,Magsaysay,24,6
0,Award,24,6
0,is,24,6
3,Asia,24,6
0,'s,24,6
0,highest,24,6
0,honour,24,6
0,and,24,6
0,is,24,6
0,widely,24,6
0,regarded,24,6
0,as,24,6
0,the,24,6
0,region,24,6
0,'s,24,6
0,equivalent,24,6
0,of,24,6
0,the,24,6
0,Nobel,24,6
0,Prize,24,6
0,.,24,6
1,Gupta,24,7
0,heads,24,7
0,the,24,7
5,NGO,24,7
6,Goonj,24,7
0,",",24,7
0,which,24,7
0,believes,24,7
0,in,24,7
0,reusing,24,7
0,clothes,24,7
0,and,24,7
0,other,24,7
0,material,24,7
0,to,24,7
0,turn,24,7
0,into,24,7
0,a,24,7
0,valuable,24,7
0,resource,24,7
0,",",24,7
0,to,24,7
0,create,24,7
0,"""",24,7
0,a,24,7
0,parallel,24,7
0,economy,24,7
0,which,24,7
0,is,24,7
0,not,24,7
0,cash,24,7
0,-,24,7
0,based,24,7
0,but,24,7
0,trash,24,7
0,-,24,7
0,based,24,7
0,"""",24,7
0,.,24,7
0,An,24,8
0,elated,24,8
1,Gupta,24,8
0,told,24,8
5,IANS,24,8
0,:,24,8
0,"""",24,8
0,I,24,8
0,am,24,8
0,certainly,24,8
0,very,24,8
0,happy,24,8
0,to,24,8
0,receive,24,8
0,this,24,8
0,award,24,8
0,...,24,8
0,Our,24,9
0,work,24,9
0,has,24,9
0,been,24,9
0,recognized,24,9
0,.,24,9
0,"""",24,9
1,Chaturvedi,24,10
0,said,24,10
0,he,24,10
0,would,24,10
0,make,24,10
0,a,24,10
0,statement,24,10
0,later,24,10
0,in,24,10
0,the,24,10
0,day,24,10
0,.,24,10
0,Other,24,11
0,winners,24,11
0,announced,24,11
0,on,24,11
0,Wednesday,24,11
0,are,24,11
1,Kommaly,24,11
2,Chanthavong,24,11
0,(,24,11
3,Laos,24,11
0,),24,11
0,",",24,11
1,Ligaya,24,11
2,Fernando,24,11
2,-,24,11
2,Amilbangsa,24,11
0,(,24,11
0,The,24,11
3,Philippines,24,11
0,),24,11
0,and,24,11
1,Kyaw,24,11
2,Thu,24,11
0,(,24,11
3,Myanmar,24,11
0,),24,11
0,.,24,11
0,The,24,12
0,Magsaysay,24,12
0,awards,24,12
0,celebrate,24,12
0,the,24,12
0,memory,24,12
0,and,24,12
0,leadership,24,12
0,example,24,12
0,of,24,12
0,the,24,12
0,third,24,12
0,Philippine,24,12
0,president,24,12
0,after,24,12
0,whom,24,12
0,the,24,12
0,award,24,12
0,is,24,12
0,named,24,12
0,.,24,12
0,It,24,13
0,is,24,13
0,given,24,13
0,every,24,13
0,year,24,13
0,to,24,13
0,individuals,24,13
0,or,24,13
0,organisations,24,13
0,in,24,13
3,Asia,24,13
0,who,24,13
0,manifest,24,13
0,the,24,13
0,same,24,13
0,selfless,24,13
0,service,24,13
0,and,24,13
0,transformative,24,13
0,influence,24,13
0,that,24,13
0,ruled,24,13
0,the,24,13
0,life,24,13
0,of,24,13
0,the,24,13
0,late,24,13
0,Filipino,24,13
0,leader,24,13
0,.,24,13
0,The,24,14
0,five,24,14
0,2015,24,14
0,Magsaysay,24,14
0,awardees,24,14
0,join,24,14
0,the,24,14
0,community,24,14
0,of,24,14
0,307,24,14
0,other,24,14
0,Magsaysay,24,14
0,laureates,24,14
0,who,24,14
0,have,24,14
0,received,24,14
0,the,24,14
0,honour,24,14
0,to,24,14
0,date,24,14
0,.,24,14
0,More,24,15
0,in,24,15
5,Moneylife,24,15
0,Tip,29,0
0,:,29,0
0,Use,29,0
0,comma,29,0
0,(,29,0
0,",",29,0
0,),29,0
0,to,29,0
0,separate,29,0
0,multiple,29,0
0,quotes,29,0
0,.,29,0
0,Learn,29,1
0,more,29,1
0,...,29,1
0,Tue,29,2
0,",",29,2
0,Aug,29,2
0,4,29,2
0,",",29,2
0,2015,29,2
0,",",29,2
0,16:35,29,2
0,BST,29,2
0,-,29,2
5,UK,29,2
6,Markets,29,2
0,closed,29,2
5,Just,29,2
6,Eat,29,2
0,delivers,29,2
0,surge,29,2
0,in,29,2
0,revenues,29,2
0,and,29,2
0,profits,29,2
0,By,29,2
5,Ben,29,2
6,Martin,29,2
0,|,29,2
5,Telegraph,29,2
0,–,29,2
0,15,29,2
0,minutes,29,2
0,ago,29,2
0,7.00,29,2
0,0.00,29,2
0,The,29,3
0,online,29,3
0,takeway,29,3
0,service,29,3
0,has,29,3
0,dismissed,29,3
0,concern,29,3
0,that,29,3
0,it,29,3
0,will,29,3
0,be,29,3
0,hurt,29,3
0,by,29,3
0,new,29,3
0,entrants,29,3
0,into,29,3
0,the,29,3
0,market,29,3
5,Just,29,3
6,Eat,29,3
0,(,29,3
0,Other,29,3
0,OTC,29,3
0,:,29,3
5,JSTLF,29,3
0,-,29,3
0,news,29,3
0,),29,3
0,has,29,3
0,brushed,29,3
0,off,29,3
0,concern,29,3
0,it,29,3
0,faces,29,3
0,mounting,29,3
0,competition,29,3
0,from,29,3
0,rivals,29,3
0,muscling,29,3
0,into,29,3
0,the,29,3
0,online,29,3
0,food,29,3
0,delivery,29,3
0,industry,29,3
0,after,29,3
0,reporting,29,3
0,that,29,3
0,first,29,3
0,-,29,3
0,half,29,3
0,orders,29,3
0,",",29,3
0,revenues,29,3
0,and,29,3
0,profits,29,3
0,all,29,3
0,surged,29,3
0,by,29,3
0,more,29,3
0,than,29,3
0,50,29,3
0,pc,29,3
0,.,29,3
0,Revenues,29,4
0,for,29,4
0,the,29,4
0,six,29,4
0,months,29,4
0,to,29,4
0,the,29,4
0,end,29,4
0,of,29,4
0,June,29,4
0,climbed,29,4
0,54,29,4
0,pc,29,4
0,to,29,4
0,£,29,4
0,107.8,29,4
0,m,29,4
0,",",29,4
0,pre-tax,29,4
0,profits,29,4
0,were,29,4
0,up,29,4
0,63,29,4
0,pc,29,4
0,to,29,4
0,£,29,4
0,14,29,4
0,m,29,4
0,",",29,4
0,and,29,4
0,orders,29,4
0,rose,29,4
0,by,29,4
0,52,29,4
0,pc,29,4
0,to,29,4
0,41.9,29,4
0,m,29,4
0,",",29,4
0,with,29,4
0,the,29,4
0,FTSE,29,4
0,250,29,4
0,company,29,4
0,boosted,29,4
0,by,29,4
0,a,29,4
0,59,29,4
0,pc,29,4
0,increase,29,4
0,in,29,4
0,the,29,4
0,number,29,4
0,of,29,4
0,its,29,4
0,active,29,4
0,users,29,4
0,to,29,4
0,11m,29,4
0,.,29,4
5,Just,29,5
6,Eat,29,5
0,",",29,5
0,a,29,5
0,web,29,5
0,-,29,5
0,based,29,5
0,platform,29,5
0,that,29,5
0,acts,29,5
0,as,29,5
0,go,29,5
0,-,29,5
0,between,29,5
0,linking,29,5
0,takeaway,29,5
0,restaurants,29,5
0,with,29,5
0,customers,29,5
0,",",29,5
0,now,29,5
0,expects,29,5
0,to,29,5
0,post,29,5
0,full,29,5
0,-,29,5
0,year,29,5
0,revenues,29,5
0,of,29,5
0,£,29,5
0,230,29,5
0,m,29,5
0,",",29,5
0,up,29,5
0,from,29,5
0,an,29,5
0,earlier,29,5
0,forecast,29,5
0,of,29,5
0,just,29,5
0,above,29,5
0,£,29,5
0,200,29,5
0,m,29,5
0,",",29,5
0,as,29,5
0,it,29,5
0,continues,29,5
0,to,29,5
0,grow,29,5
0,at,29,5
0,break,29,5
0,-,29,5
0,neck,29,5
0,speed,29,5
0,.,29,5
0,In,29,6
0,the,29,6
3,UK,29,6
0,",",29,6
0,which,29,6
0,accounts,29,6
0,for,29,6
0,71,29,6
0,pc,29,6
0,of,29,6
0,group,29,6
0,sales,29,6
0,",",29,6
0,revenues,29,6
0,increased,29,6
0,by,29,6
0,48,29,6
0,pc,29,6
0,to,29,6
0,£,29,6
0,76.9,29,6
0,m,29,6
0,.,29,6
1,David,29,7
2,Buttress,29,7
0,",",29,7
0,chief,29,7
0,executive,29,7
0,",",29,7
0,said,29,7
0,it,29,7
0,would,29,7
0,be,29,7
0,“,29,7
0,many,29,7
0,many,29,7
0,year,29,7
0,’s,29,7
0,time,29,7
0,”,29,7
0,before,29,7
0,growth,29,7
0,in,29,7
0,the,29,7
3,UK,29,7
0,slowed,29,7
0,to,29,7
0,the,29,7
0,pace,29,7
0,seen,29,7
0,in,29,7
3,Denmark,29,7
0,",",29,7
0,a,29,7
0,mature,29,7
0,market,29,7
0,that,29,7
0,experienced,29,7
0,a,29,7
0,15,29,7
0,pc,29,7
0,increase,29,7
0,in,29,7
0,sales,29,7
0,on,29,7
0,an,29,7
0,underlying,29,7
0,basis,29,7
0,.,29,7
0,“,29,8
0,We,29,8
0,have,29,8
0,a,29,8
0,tonne,29,8
0,of,29,8
0,runway,29,8
0,left,29,8
0,to,29,8
0,shoot,29,8
0,for,29,8
0,",",29,8
0,”,29,8
0,he,29,8
0,said,29,8
0,.,29,8
0,“,29,9
0,Seven,29,9
0,out,29,9
0,of,29,9
0,10,29,9
0,orders,29,9
0,in,29,9
0,the,29,9
3,UK,29,9
0,are,29,9
0,still,29,9
0,placed,29,9
0,on,29,9
0,the,29,9
0,telephone,29,9
0,.,29,9
0,”,29,9
0,Nevertheless,29,10
0,",",29,10
0,there,29,10
0,are,29,10
0,worries,29,10
0,that,29,10
0,competition,29,10
0,is,29,10
0,rising,29,10
0,.,29,10
1,Nick,29,11
2,Batram,29,11
0,",",29,11
0,analyst,29,11
0,at,29,11
5,Peel,29,11
6,Hunt,29,11
0,",",29,11
0,warned,29,11
0,investors,29,11
0,that,29,11
5,Just,29,11
6,Eat,29,11
0,could,29,11
0,come,29,11
0,under,29,11
0,threat,29,11
0,because,29,11
0,“,29,11
0,the,29,11
0,likes,29,11
0,of,29,11
5,Amazon,29,11
0,and,29,11
5,Uber,29,11
0,are,29,11
0,all,29,11
0,coming,29,11
0,in,29,11
0,with,29,11
0,slightly,29,11
0,different,29,11
0,business,29,11
0,models,29,11
0,”,29,11
0,.,29,11
0,He,29,12
0,cautioned,29,12
0,:,29,12
0,“,29,12
0,Ultimately,29,12
0,",",29,12
0,as,29,12
0,the,29,12
0,big,29,12
0,boys,29,12
0,move,29,12
0,in,29,12
0,and,29,12
0,competition,29,12
0,from,29,12
0,alternative,29,12
0,models,29,12
0,increases,29,12
0,",",29,12
0,there,29,12
0,is,29,12
0,potentially,29,12
0,a,29,12
0,risk,29,12
0,to,29,12
0,margins,29,12
0,in,29,12
0,the,29,12
0,long,29,12
0,-,29,12
0,term,29,12
0,.,29,12
0,”,29,12
0,However,29,13
0,",",29,13
0,Mr,29,13
1,Buttress,29,13
0,",",29,13
0,who,29,13
0,has,29,13
0,led,29,13
5,Just,29,13
6,Eat,29,13
0,since,29,13
0,January,29,13
0,2013,29,13
0,",",29,13
0,was,29,13
0,confident,29,13
0,his,29,13
0,company,29,13
0,would,29,13
0,see,29,13
0,off,29,13
0,its,29,13
0,rivals,29,13
0,.,29,13
0,“,29,14
0,It,29,14
0,’s,29,14
0,always,29,14
0,been,29,14
0,a,29,14
0,very,29,14
0,competitive,29,14
0,place,29,14
0,",",29,14
0,there,29,14
0,’s,29,14
0,nothing,29,14
0,new,29,14
0,in,29,14
0,that,29,14
0,",",29,14
0,”,29,14
0,he,29,14
0,said,29,14
0,",",29,14
0,noting,29,14
0,that,29,14
5,Just,29,14
6,Eat,29,14
0,had,29,14
0,faced,29,14
0,down,29,14
0,the,29,14
0,challenges,29,14
0,posed,29,14
0,by,29,14
5,Groupon,29,14
0,(,29,14
5,NasdaqGS,29,14
0,:,29,14
5,GRPN,29,14
0,-,29,14
0,news,29,14
0,),29,14
0,",",29,14
5,SeamlessWeb,29,14
0,and,29,14
5,lastminute.com,29,14
0,over,29,14
0,the,29,14
0,past,29,14
0,decade,29,14
0,.,29,14
0,American,29,15
0,companies,29,15
0,such,29,15
0,as,29,15
5,Amazon,29,15
0,would,29,15
0,have,29,15
0,difficulty,29,15
0,competing,29,15
0,",",29,15
0,Mr,29,15
1,Buttress,29,15
0,argued,29,15
0,",",29,15
0,as,29,15
0,“,29,15
0,you,29,15
0,need,29,15
0,to,29,15
0,have,29,15
0,local,29,15
0,teams,29,15
0,in,29,15
0,every,29,15
0,market,29,15
0,”,29,15
0,.,29,15
0,The,29,16
0,company,29,16
0,",",29,16
0,which,29,16
0,floated,29,16
0,on,29,16
0,the,29,16
3,London,29,16
0,stock,29,16
0,market,29,16
0,in,29,16
0,April,29,16
0,last,29,16
0,year,29,16
0,",",29,16
0,is,29,16
0,expanding,29,16
0,into,29,16
0,countries,29,16
0,other,29,16
0,than,29,16
0,the,29,16
3,UK,29,16
0,and,29,16
3,Denmark,29,16
0,",",29,16
0,and,29,16
0,in,29,16
0,June,29,16
0,entered,29,16
3,Australia,29,16
0,and,29,16
3,New,29,16
4,Zealand,29,16
0,through,29,16
0,its,29,16
0,£,29,16
0,445,29,16
0,m,29,16
0,acquisition,29,16
0,of,29,16
5,Menulog,29,16
6,Group,29,16
0,.,29,16
0,Revenues,29,17
0,from,29,17
0,non-core,29,17
0,territories,29,17
0,including,29,17
3,France,29,17
0,and,29,17
3,Mexico,29,17
0,rose,29,17
0,by,29,17
0,113,29,17
0,pc,29,17
0,to,29,17
0,£,29,17
0,24.1,29,17
0,m,29,17
0,in,29,17
0,the,29,17
0,first,29,17
0,-,29,17
0,half,29,17
0,.,29,17
0,Mr,29,18
1,Buttress,29,18
0,said,29,18
0,there,29,18
0,were,29,18
0,two,29,18
0,or,29,18
0,three,29,18
0,markets,29,18
0,which,29,18
0,he,29,18
0,declined,29,18
0,to,29,18
0,identify,29,18
0,-,29,18
0,where,29,18
5,Just,29,18
6,Eat,29,18
0,would,29,18
0,consider,29,18
0,further,29,18
0,deals,29,18
0,",",29,18
0,although,29,18
0,he,29,18
0,added,29,18
0,that,29,18
0,there,29,18
0,is,29,18
0,“,29,18
0,nothing,29,18
0,at,29,18
0,all,29,18
0,in,29,18
0,the,29,18
0,pipeline,29,18
0,”,29,18
0,.,29,18
0,21,30,0
0,August,30,0
0,2015,30,0
0,17:49,30,0
0,CET,30,0
0,Journalists,30,1
0,Tour,30,1
5,Voltic,30,1
0,Plant,30,1
0,By,30,1
5,Daily,30,1
6,Guide,30,1
0,Leading,30,1
0,producer,30,1
0,of,30,1
0,bottled,30,1
0,natural,30,1
0,mineral,30,1
0,water,30,1
0,",",30,1
5,Voltic,30,1
6,Ghana,30,1
6,Limited,30,1
0,has,30,1
0,reiterated,30,1
0,its,30,1
0,commitment,30,1
0,to,30,1
0,adhere,30,1
0,to,30,1
0,best,30,1
0,manufacturing,30,1
0,processes,30,1
0,and,30,1
0,standards,30,1
0,.,30,1
0,The,30,2
0,company,30,2
0,",",30,2
0,which,30,2
0,currently,30,2
0,controls,30,2
0,about,30,2
0,70,30,2
0,percent,30,2
0,of,30,2
0,the,30,2
0,market,30,2
0,share,30,2
0,",",30,2
0,said,30,2
0,it,30,2
0,would,30,2
0,remain,30,2
0,a,30,2
0,market,30,2
0,leader,30,2
0,as,30,2
0,it,30,2
0,marks,30,2
0,20th,30,2
0,anniversary,30,2
0,in,30,2
3,Ghana,30,2
0,.,30,2
0,This,30,3
0,was,30,3
0,made,30,3
0,known,30,3
0,by,30,3
0,the,30,3
0,General,30,3
0,Manager,30,3
0,of,30,3
5,Voltic,30,3
6,Ghana,30,3
6,Limited,30,3
0,",",30,3
1,Phillip,30,3
2,Redman,30,3
0,when,30,3
0,a,30,3
0,group,30,3
0,of,30,3
0,journalists,30,3
0,toured,30,3
0,the,30,3
0,company,30,3
0,'s,30,3
0,new,30,3
0,manufacturing,30,3
0,plant,30,3
0,at,30,3
3,Akwadum,30,3
0,",",30,3
0,near,30,3
3,Nsawam,30,3
0,in,30,3
0,the,30,3
3,Eastern,30,3
4,Region,30,3
0,.,30,3
0,The,30,4
0,tour,30,4
0,was,30,4
0,aimed,30,4
0,at,30,4
0,solidifying,30,4
0,an,30,4
0,existing,30,4
0,relationship,30,4
0,with,30,4
0,the,30,4
0,media,30,4
0,and,30,4
0,further,30,4
0,deepening,30,4
0,stakeholder,30,4
0,confidence,30,4
0,in,30,4
0,the,30,4
0,company,30,4
0,'s,30,4
0,operations,30,4
0,.,30,4
0,It,30,5
0,also,30,5
0,afforded,30,5
0,management,30,5
0,of,30,5
0,the,30,5
0,company,30,5
0,the,30,5
0,opportunity,30,5
0,to,30,5
0,fraternize,30,5
0,with,30,5
0,media,30,5
0,practitioners,30,5
0,and,30,5
0,recognize,30,5
0,them,30,5
0,for,30,5
0,their,30,5
0,enormous,30,5
0,support,30,5
0,to,30,5
0,the,30,5
5,Voltic,30,5
0,brand,30,5
0,.,30,5
0,Mr.,30,6
1,Redman,30,6
0,said,30,6
0,",",30,6
0,',30,6
5,Voltic,30,6
0,has,30,6
0,a,30,6
0,good,30,6
0,relationship,30,6
0,with,30,6
0,the,30,6
0,media,30,6
0,",",30,6
0,and,30,6
0,as,30,6
0,such,30,6
0,we,30,6
0,have,30,6
0,been,30,6
0,a,30,6
0,worthy,30,6
0,supporter,30,6
0,of,30,6
0,the,30,6
0,annual,30,6
0,GJA,30,6
0,Awards,30,6
0,",",30,6
0,as,30,6
0,well,30,6
0,as,30,6
0,the,30,6
0,World,30,6
0,Press,30,6
0,Freedom,30,6
0,Day,30,6
0,.,30,6
0,Bringing,30,7
0,you,30,7
0,here,30,7
0,is,30,7
0,to,30,7
0,enable,30,7
0,you,30,7
0,have,30,7
0,a,30,7
0,fair,30,7
0,idea,30,7
0,of,30,7
0,how,30,7
0,we,30,7
0,do,30,7
0,our,30,7
0,work,30,7
0,.,30,7
0,',30,7
0,He,30,8
0,said,30,8
0,the,30,8
0,company,30,8
0,would,30,8
0,never,30,8
0,compromise,30,8
0,on,30,8
0,quality,30,8
0,since,30,8
0,'we,30,8
0,have,30,8
0,the,30,8
0,health,30,8
0,and,30,8
0,satisfaction,30,8
0,of,30,8
0,our,30,8
0,cherished,30,8
0,consumers,30,8
0,at,30,8
0,heart,30,8
0,.,30,8
0,',30,8
0,Mr.,30,9
1,Redman,30,9
0,said,30,9
5,Voltic,30,9
0,would,30,9
0,continue,30,9
0,to,30,9
0,lead,30,9
0,the,30,9
0,way,30,9
0,with,30,9
0,innovative,30,9
0,packaging,30,9
0,and,30,9
0,merchandising,30,9
0,.,30,9
0,The,30,10
5,Akwadum,30,10
6,Plant,30,10
0,Manager,30,10
0,",",30,10
1,Eugene,30,10
2,Djan-Simpson,30,10
0,",",30,10
0,who,30,10
0,took,30,10
0,the,30,10
0,journalists,30,10
0,round,30,10
0,the,30,10
0,manufacturing,30,10
0,plant,30,10
0,",",30,10
0,said,30,10
0,the,30,10
0,company,30,10
0,would,30,10
0,offer,30,10
0,quality,30,10
0,products,30,10
0,to,30,10
0,consumers,30,10
0,.,30,10
0,',30,11
5,Voltic,30,11
0,is,30,11
0,the,30,11
0,natural,30,11
0,mineral,30,11
0,water,30,11
0,of,30,11
0,choice,30,11
0,for,30,11
0,discerning,30,11
0,throats,30,11
0,since,30,11
0,it,30,11
0,contains,30,11
0,essential,30,11
0,natural,30,11
0,minerals,30,11
0,in,30,11
0,the,30,11
0,right,30,11
0,quantities,30,11
0,required,30,11
0,for,30,11
0,the,30,11
0,body,30,11
0,.,30,11
0,Mr,30,12
1,Djan,30,12
2,-Simpson,30,12
0,reaffirmed,30,12
5,Voltic,30,12
0,'s,30,12
0,readiness,30,12
0,to,30,12
0,support,30,12
0,the,30,12
0,media,30,12
0,in,30,12
0,their,30,12
0,quest,30,12
0,to,30,12
0,uphold,30,12
0,the,30,12
0,ethics,30,12
0,of,30,12
0,the,30,12
0,profession,30,12
0,.,30,12
0,A,30,13
5,Business,30,13
6,Desk,30,13
0,report,30,13
0,Fri,51,0
0,",",51,0
0,Sep,51,0
0,11,51,0
0,",",51,0
0,2015,51,0
0,",",51,0
0,3:17,51,0
0,AM,51,0
0,AEST,51,1
0,-,51,1
5,Australia,51,1
6,Markets,51,1
0,open,51,1
0,in,51,1
0,6,51,1
0,hrs,51,1
0,43,51,1
0,mins,51,1
0,2,51,1
0,states,51,1
0,',51,1
0,regulators,51,1
0,oppose,51,1
5,Patriot,51,1
6,Coal,51,1
0,reorganization,51,1
0,plan,51,1
3,Ohio,51,1
0,",",51,1
3,Pennsylvania,51,1
0,regulators,51,1
0,oppose,51,1
5,Patriot,51,1
6,Coal,51,1
0,reorganization,51,1
0,plan,51,1
0,",",51,1
0,cite,51,1
0,pollution,51,1
0,issues,51,1
0,By,51,1
1,Pam,51,1
2,Ramsey,51,1
0,",",51,1
5,Associated,51,1
6,Press,51,1
0,|,51,1
5,Associated,51,1
6,Press,51,1
0,–,51,1
0,44,51,1
0,minutes,51,1
0,ago,51,1
0,Recommend,51,1
0,Print,51,1
3,CHARLESTON,51,1
0,",",51,1
3,W.Va,51,1
4,.,51,1
0,(,51,1
5,AP,51,1
0,),51,1
0,--,51,1
3,Ohio,51,1
0,and,51,1
3,Pennsylvania,51,1
0,regulators,51,1
0,say,51,1
5,Patriot,51,1
6,Coal,51,1
0,'s,51,1
0,reorganization,51,1
0,plan,51,1
0,does,51,1
0,n't,51,1
0,adequately,51,1
0,address,51,1
0,the,51,1
0,company,51,1
0,'s,51,1
0,obligations,51,1
0,to,51,1
0,clean,51,1
0,up,51,1
0,mine,51,1
0,pollution,51,1
0,.,51,1
0,Both,51,2
0,states,51,2
0,opposed,51,2
0,the,51,2
0,plan,51,2
0,'s,51,2
0,approval,51,2
0,in,51,2
0,separate,51,2
0,motions,51,2
0,filed,51,2
0,this,51,2
0,week,51,2
0,in,51,2
5,U.S.,51,2
6,Bankruptcy,51,2
6,Court,51,2
0,in,51,2
3,Richmond,51,2
0,",",51,2
3,Virginia,51,2
0,.,51,2
0,The,51,3
5,Ohio,51,3
6,Department,51,3
6,of,51,3
6,Natural,51,3
6,Resources,51,3
0,says,51,3
0,the,51,3
0,plan,51,3
0,would,51,3
0,leave,51,3
5,Patriot,51,3
6,Coal,51,3
0,with,51,3
0,little,51,3
0,ability,51,3
0,to,51,3
0,address,51,3
0,environmental,51,3
0,problems,51,3
0,and,51,3
0,reclaim,51,3
0,land,51,3
0,following,51,3
0,operations,51,3
0,at,51,3
0,the,51,3
